State,Latitude,Longitude,Place_Type,Month,Climate,Popularity_Level,Accessibility,Budget_Thousand_INR
Himachal Pradesh,31.13669021846894,77.20130412922002,Hill Station,December,Cold,High,Railway Station,26.66
Kerala,10.803552561406505,76.3253560043586,Beach,March,Hot,Low,Road,28.03
Himachal Pradesh,31.01239171622529,76.91214509873065,Religious,December,Moderate,High,Road,20.29
Himachal Pradesh,31.06199539358238,77.09915931628808,Wildlife,July,Hot,Medium,Airport,30.85
Punjab,31.124522369951343,75.34795282046879,Hill Station,April,Cold,Medium,Airport,29.4
Maharashtra,19.63640064225777,75.75146980183456,Wildlife,January,Hot,High,Road,28.73
Kerala,10.945243982104664,76.30020340012622,Religious,November,Moderate,High,Road,20.2
Maharashtra,19.750150277526206,75.6081289071044,Historical,April,Moderate,Medium,Railway Station,16.09
Delhi,28.743034891325614,76.97598808860774,City,January,Moderate,High,Airport,24.31
Tamil Nadu,10.994281395110157,78.6765861235869,City,May,Moderate,Medium,Airport,23.28
Kerala,10.938676103894862,76.17019146571349,City,February,Moderate,Medium,Airport,20.66
Tamil Nadu,11.081036122904022,78.76261222262188,Hill Station,June,Cold,Medium,Railway Station,20.25
Delhi,28.717542888262802,77.16071227947131,City,January,Moderate,High,Road,21.61
West Bengal,22.96608341098954,87.79265226050151,Wildlife,February,Moderate,Medium,Railway Station,30.66
Himachal Pradesh,31.214764697578484,77.15562678787293,Wildlife,May,Hot,Low,Road,18.48
Delhi,28.78535258223942,77.23812400285709,City,October,Moderate,High,Airport,23.77
Himachal Pradesh,31.097219625497182,77.27069635337558,Hill Station,November,Cold,Medium,Airport,21.89
Goa,15.295717396089005,74.2804643655814,Hill Station,April,Cold,Medium,Airport,27.39
Tamil Nadu,11.121013591252526,78.51502495414086,City,August,Moderate,Medium,Road,18.8
Uttarakhand,30.04483281121625,79.05501125715118,Beach,June,Hot,Medium,Railway Station,33.13
Kerala,10.924871128377124,76.24988385782885,Religious,May,Moderate,Medium,Road,14.63
Himachal Pradesh,31.15494483315248,77.2892186652932,Wildlife,November,Hot,Medium,Airport,26.72
Maharashtra,19.802826743311336,75.7236077549348,Religious,April,Moderate,Low,Airport,10.41
West Bengal,22.95587114535554,87.9223125502774,Historical,May,Moderate,Low,Road,15.91
Maharashtra,19.60514850518679,75.74351202770646,Beach,November,Hot,High,Railway Station,33.82
Punjab,30.88158239524365,75.37575179438888,Beach,January,Hot,High,Railway Station,35.78
Tamil Nadu,11.046872273077838,78.64077142883339,City,February,Moderate,High,Airport,23.97
Delhi,28.609794319153274,77.24289587386593,Religious,June,Moderate,Medium,Airport,18.21
West Bengal,22.984148612455076,87.86102302099411,Historical,November,Moderate,Medium,Railway Station,12.24
Rajasthan,27.071575409943353,74.19199713552611,City,March,Moderate,Medium,Airport,27.39
Maharashtra,19.750761985005543,75.79062968387063,Wildlife,May,Hot,Medium,Road,29.02
Delhi,28.783203194704306,77.01156125452053,Historical,October,Hot,Medium,Railway Station,14.55
Uttarakhand,30.20603257534919,78.93123591814702,Beach,March,Hot,Medium,Road,34.22
West Bengal,22.88774636748693,87.79837022703973,Hill Station,January,Cold,Medium,Airport,25.23
Rajasthan,27.111158941563538,74.21881443457401,Religious,March,Moderate,Medium,Road,22.12
Tamil Nadu,11.180733603238206,78.56543090687387,Wildlife,February,Hot,Medium,Railway Station,26.9
Tamil Nadu,11.038548762617115,78.62122549742317,Wildlife,August,Hot,Low,Road,21.84
Goa,15.43568865244171,74.37791627162693,Wildlife,January,Hot,Medium,Road,29.67
Himachal Pradesh,31.182982287177733,77.04970492891219,Religious,September,Moderate,Medium,Railway Station,17.78
Uttarakhand,30.128564084551115,79.14100707969801,Hill Station,May,Cold,Low,Railway Station,16.04
Rajasthan,26.952364858197363,74.40447745111447,Historical,January,Hot,High,Road,23.88
Goa,15.201831832977268,74.20270846037424,Wildlife,March,Hot,Medium,Road,29.42
Himachal Pradesh,31.23163895224039,77.21584862440565,Religious,May,Moderate,Medium,Road,19.31
Maharashtra,19.61451289432837,75.63672192505067,Wildlife,April,Hot,Medium,Airport,30.82
Uttarakhand,30.100915197481665,79.046969079933,Beach,September,Hot,Medium,Road,29.77
Punjab,31.120634316676203,75.61321691665896,Wildlife,June,Moderate,Medium,Railway Station,30.48
Punjab,31.244818000081306,75.345398006447,Hill Station,June,Cold,Medium,Railway Station,22.11
Kerala,10.828153721467416,76.34250004940921,Hill Station,April,Cold,Medium,Road,24.59
Himachal Pradesh,31.178834081794776,77.12815377676553,Hill Station,December,Cold,High,Railway Station,29.63
Himachal Pradesh,31.012195338078854,77.12210346823643,Wildlife,March,Hot,Low,Airport,25.33
